,image,char,b'Skylark',b'Sweet Puppy',b'Ubuntu Mono'
3661,jogging_34.jpg_0,i,0.0,0.0,1.0
3662,jogging_34.jpg_0,t,0.0,0.0,1.0
3663,jogging_34.jpg_0,z,0.0,0.0,1.0
3664,jogging_34.jpg_0,S,0.0,1.0,0.0
3665,jogging_34.jpg_0,G,0.0,1.0,0.0
3666,jogging_34.jpg_0,I,0.0,1.0,0.0
3667,kathak_12.jpg_0,t,0.0,0.0,1.0
3668,kathak_12.jpg_0,h,0.0,0.0,1.0
3669,kathak_12.jpg_0,e,0.0,0.0,1.0
3670,kathak_126.jpg_0,s,0.0,0.0,1.0
3671,kathak_126.jpg_0,t,0.0,0.0,1.0
3672,kathak_126.jpg_0,o,0.0,0.0,1.0
3673,kathak_126.jpg_0,p,0.0,0.0,1.0
3674,kathak_140.jpg_0,n,0.0,0.0,1.0
3675,kathak_140.jpg_0,o,0.0,0.0,1.0
3676,kathak_140.jpg_0,t,0.0,0.0,1.0
3677,kathak_140.jpg_0,k,0.0,0.0,1.0
3678,kathak_140.jpg_0,e,0.0,0.0,1.0
3679,kathak_140.jpg_0,y,0.0,0.0,1.0
3680,kathak_140.jpg_0,L,0.0,0.0,1.0
3681,kathak_140.jpg_0,a,0.0,0.0,1.0
3682,kathak_140.jpg_0,n,0.0,0.0,1.0
3683,kathak_140.jpg_0,d,0.0,0.0,1.0
3684,kathak_140.jpg_0,R,0.0,0.0,1.0
3685,kathak_140.jpg_0,e,0.0,0.0,1.0
3686,kathak_140.jpg_0,:,0.0,0.0,1.0
3687,kathak_79.jpg_0,h,0.0,1.0,0.0
3688,kathak_79.jpg_0,e,0.0,1.0,0.0
3689,kathak_79.jpg_0,t,0.0,1.0,0.0
3690,kathak_79.jpg_0,h,0.0,1.0,0.0
3691,kathak_79.jpg_0,i,0.0,1.0,0.0
3692,kathak_79.jpg_0,s,0.0,1.0,0.0
3693,kathak_79.jpg_0,C,1.0,0.0,0.0
3694,kathak_79.jpg_0,h,1.0,0.0,0.0
3695,kathak_79.jpg_0,e,1.0,0.0,0.0
3696,kathak_79.jpg_0,v,1.0,0.0,0.0
3697,kathak_79.jpg_0,y,1.0,0.0,0.0
3698,kathak_79.jpg_0,f,0.0,1.0,0.0
3699,kathak_79.jpg_0,a,0.0,1.0,0.0
3700,kathak_79.jpg_0,r,0.0,1.0,0.0
3701,kathak_79.jpg_0,a,1.0,0.0,0.0
3702,kathak_79.jpg_0,n,1.0,0.0,0.0
3703,kathak_79.jpg_0,d,1.0,0.0,0.0
3704,kathmandu_123.jpg_0,f,1.0,0.0,0.0
3705,kathmandu_123.jpg_0,o,1.0,0.0,0.0
3706,kathmandu_123.jpg_0,o,1.0,0.0,0.0
3707,kathmandu_123.jpg_0,d,1.0,0.0,0.0
3708,kathmandu_131.jpg_0,c,0.0,0.0,1.0
3709,kathmandu_131.jpg_0,u,0.0,0.0,1.0
3710,kathmandu_131.jpg_0,l,0.0,0.0,1.0
3711,kathmandu_131.jpg_0,t,0.0,0.0,1.0
3712,kathmandu_139.jpg_0,f,0.0,0.0,1.0
3713,kathmandu_139.jpg_0,o,0.0,0.0,1.0
3714,kathmandu_139.jpg_0,r,0.0,0.0,1.0
3715,kathmandu_32.jpg_0,a,1.0,0.0,0.0
3716,kathmandu_32.jpg_0,r,1.0,0.0,0.0
3717,kathmandu_32.jpg_0,e,1.0,0.0,0.0
3718,kathmandu_32.jpg_0,",",1.0,0.0,0.0
3719,kathmandu_32.jpg_0,A,0.0,1.0,0.0
3720,kathmandu_32.jpg_0,A,0.0,1.0,0.0
3721,kathmandu_32.jpg_0,",",0.0,1.0,0.0
3722,kathmandu_32.jpg_0,i,0.0,0.0,1.0
3723,kathmandu_32.jpg_0,s,0.0,0.0,1.0
3724,kathmandu_32.jpg_0,s,0.0,0.0,1.0
3725,kathmandu_32.jpg_0,u,0.0,0.0,1.0
3726,kathmandu_32.jpg_0,e,0.0,0.0,1.0
3727,kathmandu_32.jpg_0,",",0.0,0.0,1.0
3728,kathmandu_32.jpg_0,S,0.0,0.0,1.0
3729,kathmandu_32.jpg_0,i,0.0,0.0,1.0
3730,kathmandu_32.jpg_0,m,0.0,0.0,1.0
3731,kathmandu_32.jpg_0,o,0.0,0.0,1.0
3732,kathmandu_32.jpg_0,n,0.0,0.0,1.0
3733,kathmandu_32.jpg_0,t,0.0,0.0,1.0
3734,kathmandu_32.jpg_0,h,0.0,0.0,1.0
3735,kathmandu_32.jpg_0,e,0.0,0.0,1.0
3736,kathmandu_32.jpg_0,t,0.0,0.0,1.0
3737,kathmandu_32.jpg_0,h,0.0,0.0,1.0
3738,kathmandu_32.jpg_0,e,0.0,0.0,1.0
3739,kathmandu_32.jpg_0,t,0.0,0.0,1.0
3740,kathmandu_32.jpg_0,h,0.0,0.0,1.0
3741,kathmandu_32.jpg_0,e,0.0,0.0,1.0
3742,kathmandu_32.jpg_0,W,0.0,0.0,1.0
3743,kathmandu_32.jpg_0,e,0.0,0.0,1.0
3744,kathmandu_32.jpg_0,l,0.0,0.0,1.0
3745,kathmandu_32.jpg_0,l,0.0,0.0,1.0
3746,kerala_0.jpg_0,E,0.0,0.0,1.0
3747,kerala_0.jpg_0,r,0.0,0.0,1.0
3748,kerala_0.jpg_0,i,0.0,0.0,1.0
3749,kerala_0.jpg_0,k,0.0,0.0,1.0
3750,kerala_0.jpg_0,n,0.0,0.0,1.0
3751,kerala_0.jpg_0,o,0.0,0.0,1.0
3752,kerala_0.jpg_0,t,0.0,0.0,1.0
3753,kerala_106.jpg_0,g,1.0,0.0,0.0
3754,kerala_106.jpg_0,a,1.0,0.0,0.0
3755,kerala_106.jpg_0,s,1.0,0.0,0.0
3756,kerala_106.jpg_0,s,0.0,1.0,0.0
3757,kerala_106.jpg_0,a,0.0,1.0,0.0
3758,kerala_106.jpg_0,y,0.0,1.0,0.0
3759,kerala_106.jpg_0,:,0.0,1.0,0.0
3760,kerala_106.jpg_0,N,0.0,0.0,1.0
3761,kerala_106.jpg_0,E,0.0,0.0,1.0
3762,kerala_106.jpg_0,W,0.0,0.0,1.0
3763,kerala_134.jpg_0,I,1.0,0.0,0.0
3764,kerala_134.jpg_0,',1.0,0.0,0.0
3765,kerala_134.jpg_0,m,1.0,0.0,0.0
3766,kerala_134.jpg_0,u,0.0,0.0,1.0
3767,kerala_134.jpg_0,s,0.0,0.0,1.0
3768,kerala_134.jpg_0,",",0.0,0.0,1.0
3769,kerala_134.jpg_0,h,0.0,0.0,1.0
3770,kerala_134.jpg_0,i,0.0,0.0,1.0
3771,kerala_134.jpg_0,s,0.0,0.0,1.0
3772,kerala_149.jpg_0,t,0.0,0.0,1.0
3773,kerala_149.jpg_0,h,0.0,0.0,1.0
3774,kerala_149.jpg_0,e,0.0,0.0,1.0
3775,kerala_23.jpg_0,t,1.0,0.0,0.0
3776,kerala_23.jpg_0,h,1.0,0.0,0.0
3777,kerala_23.jpg_0,e,1.0,0.0,0.0
3778,kerala_23.jpg_0,1,1.0,0.0,0.0
3779,kerala_23.jpg_0,9,1.0,0.0,0.0
3780,kerala_23.jpg_0,9,1.0,0.0,0.0
3781,kerala_23.jpg_0,3,1.0,0.0,0.0
3782,kerala_23.jpg_0,F,1.0,0.0,0.0
3783,kerala_23.jpg_0,r,1.0,0.0,0.0
3784,kerala_23.jpg_0,o,1.0,0.0,0.0
3785,kerala_23.jpg_0,m,1.0,0.0,0.0
3786,kerala_23.jpg_0,:,1.0,0.0,0.0
3787,kerala_27.jpg_0,1,1.0,0.0,0.0
3788,kerala_27.jpg_0,9,1.0,0.0,0.0
3789,kerala_27.jpg_0,.,1.0,0.0,0.0
3790,kerala_27.jpg_0,N,0.0,1.0,0.0
3791,kerala_27.jpg_0,o,0.0,1.0,0.0
3792,kerala_27.jpg_0,t,0.0,1.0,0.0
3793,kerala_27.jpg_0,I,0.0,1.0,0.0
3794,kerala_27.jpg_0,I,0.0,1.0,0.0
3795,kerala_27.jpg_0,s,0.0,1.0,0.0
3796,kerala_27.jpg_0,i,0.0,1.0,0.0
3797,kerala_27.jpg_0,T,0.0,0.0,1.0
3798,kerala_27.jpg_0,i,0.0,0.0,1.0
3799,kerala_27.jpg_0,n,0.0,0.0,1.0
3800,kerala_27.jpg_0,t,0.0,0.0,1.0
3801,kerala_27.jpg_0,h,0.0,0.0,1.0
3802,kerala_27.jpg_0,o,0.0,0.0,1.0
3803,kerala_27.jpg_0,s,0.0,0.0,1.0
3804,kerala_27.jpg_0,e,0.0,0.0,1.0
3805,kerala_27.jpg_0,a,0.0,0.0,1.0
3806,kerala_27.jpg_0,n,0.0,0.0,1.0
3807,kerala_27.jpg_0,d,0.0,0.0,1.0
3808,kerala_41.jpg_0,o,1.0,0.0,0.0
3809,kerala_41.jpg_0,f,1.0,0.0,0.0
3810,kerala_41.jpg_0,",",1.0,0.0,0.0
3811,kerala_41.jpg_0,s,1.0,0.0,0.0
3812,kerala_41.jpg_0,i,1.0,0.0,0.0
3813,kerala_41.jpg_0,m,1.0,0.0,0.0
3814,kerala_41.jpg_0,i,1.0,0.0,0.0
3815,kerala_41.jpg_0,l,1.0,0.0,0.0
3816,kerala_41.jpg_0,a,1.0,0.0,0.0
3817,kerala_41.jpg_0,r,1.0,0.0,0.0
3818,kerala_41.jpg_0,R,0.0,0.0,1.0
3819,kerala_41.jpg_0,e,0.0,0.0,1.0
3820,kerala_41.jpg_0,:,0.0,0.0,1.0
3821,kerala_41.jpg_0,a,0.0,0.0,1.0
3822,kerala_41.jpg_0,n,0.0,0.0,1.0
3823,kerala_41.jpg_0,d,0.0,0.0,1.0
3824,kerala_44.jpg_0,S,0.0,1.0,0.0
3825,kerala_44.jpg_0,U,0.0,1.0,0.0
3826,kerala_44.jpg_0,N,0.0,1.0,0.0
3827,kerala_44.jpg_0,Y,0.0,1.0,0.0
3828,kerala_44.jpg_0,S,0.0,0.0,1.0
3829,kerala_44.jpg_0,e,0.0,0.0,1.0
3830,kerala_44.jpg_0,p,0.0,0.0,1.0
3831,kerala_44.jpg_0,t,0.0,0.0,1.0
3832,kerala_44.jpg_0,.,0.0,0.0,1.0
3833,kerala_44.jpg_0,J,0.0,1.0,0.0
3834,kerala_44.jpg_0,e,0.0,1.0,0.0
3835,kerala_44.jpg_0,s,0.0,1.0,0.0
3836,kerala_44.jpg_0,u,0.0,1.0,0.0
3837,kerala_44.jpg_0,s,0.0,1.0,0.0
3838,kerala_44.jpg_0,o,1.0,0.0,0.0
3839,kerala_44.jpg_0,r,1.0,0.0,0.0
3840,kerala_44.jpg_0,d,1.0,0.0,0.0
3841,kerala_44.jpg_0,e,1.0,0.0,0.0
3842,kerala_44.jpg_0,r,1.0,0.0,0.0
3843,kerala_44.jpg_0,w,1.0,0.0,0.0
3844,kerala_44.jpg_0,i,1.0,0.0,0.0
3845,kerala_44.jpg_0,t,1.0,0.0,0.0
3846,kerala_44.jpg_0,h,1.0,0.0,0.0
3847,kerala_69.jpg_0,l,1.0,0.0,0.0
3848,kerala_69.jpg_0,i,1.0,0.0,0.0
3849,kerala_69.jpg_0,k,1.0,0.0,0.0
3850,kerala_69.jpg_0,e,1.0,0.0,0.0
3851,kerala_69.jpg_0,u,0.0,0.0,1.0
3852,kerala_69.jpg_0,s,0.0,0.0,1.0
3853,kerala_69.jpg_0,!,0.0,0.0,1.0
3854,kerala_69.jpg_0,y,0.0,0.0,1.0
3855,kerala_69.jpg_0,o,0.0,0.0,1.0
3856,kerala_69.jpg_0,u,0.0,0.0,1.0
3857,kerala_71.jpg_0,D,0.0,0.0,1.0
3858,kerala_71.jpg_0,u,0.0,0.0,1.0
3859,kerala_71.jpg_0,l,0.0,0.0,1.0
3860,kerala_71.jpg_0,f,0.0,0.0,1.0
3861,kerala_71.jpg_0,e,0.0,0.0,1.0
3862,kerala_71.jpg_0,r,0.0,0.0,1.0
3863,kerala_71.jpg_0,d,0.0,1.0,0.0
3864,kerala_71.jpg_0,o,0.0,1.0,0.0
3865,kerala_71.jpg_0,.,0.0,1.0,0.0
3866,kerala_71.jpg_0,t,1.0,0.0,0.0
3867,kerala_71.jpg_0,h,1.0,0.0,0.0
3868,kerala_71.jpg_0,e,1.0,0.0,0.0
3869,kerala_71.jpg_0,n,1.0,0.0,0.0
3870,kerala_71.jpg_0,T,1.0,0.0,0.0
3871,kerala_71.jpg_0,o,1.0,0.0,0.0
3872,kerala_71.jpg_0,:,1.0,0.0,0.0
3873,kerala_71.jpg_0,y,0.0,1.0,0.0
3874,kerala_71.jpg_0,e,0.0,1.0,0.0
3875,kerala_71.jpg_0,s,0.0,1.0,0.0
3876,kerala_8.jpg_0,b,1.0,0.0,0.0
3877,kerala_8.jpg_0,u,1.0,0.0,0.0
3878,kerala_8.jpg_0,t,1.0,0.0,0.0
3879,kerala_8.jpg_0,1,0.0,1.0,0.0
3880,kerala_8.jpg_0,5,0.0,1.0,0.0
3881,kerala_8.jpg_0,0,0.0,1.0,0.0
3882,kerala_8.jpg_0,",",0.0,1.0,0.0
3883,kerala_8.jpg_0,c,1.0,0.0,0.0
3884,kerala_8.jpg_0,o,1.0,0.0,0.0
3885,kerala_8.jpg_0,u,1.0,0.0,0.0
3886,kerala_8.jpg_0,l,1.0,0.0,0.0
3887,kerala_8.jpg_0,d,1.0,0.0,0.0
3888,kerala_87.jpg_0,X,0.0,0.0,1.0
3889,kerala_87.jpg_0,O,0.0,0.0,1.0
3890,kerala_87.jpg_0,R,0.0,0.0,1.0
3891,kerala_87.jpg_0,y,0.0,0.0,1.0
3892,kerala_87.jpg_0,a,0.0,0.0,1.0
3893,kerala_87.jpg_0,r,0.0,0.0,1.0
3894,kerala_87.jpg_0,d,0.0,0.0,1.0
3895,kerala_87.jpg_0,u,1.0,0.0,0.0
3896,kerala_87.jpg_0,s,1.0,0.0,0.0
3897,kerala_87.jpg_0,a,1.0,0.0,0.0
3898,kerala_87.jpg_0,9,0.0,1.0,0.0
3899,kerala_87.jpg_0,0,0.0,1.0,0.0
3900,kerala_87.jpg_0,0,0.0,1.0,0.0
3901,kerala_87.jpg_0,0,0.0,1.0,0.0
3902,kerala_87.jpg_0,f,1.0,0.0,0.0
3903,kerala_87.jpg_0,a,1.0,0.0,0.0
3904,kerala_87.jpg_0,s,1.0,0.0,0.0
3905,kerala_87.jpg_0,t,1.0,0.0,0.0
3906,kerala_91.jpg_0,w,0.0,1.0,0.0
3907,kerala_91.jpg_0,i,0.0,1.0,0.0
3908,kerala_91.jpg_0,t,0.0,1.0,0.0
3909,kerala_91.jpg_0,h,0.0,1.0,0.0
3910,kerala_91.jpg_0,M,0.0,1.0,0.0
3911,kerala_91.jpg_0,o,0.0,1.0,0.0
3912,kerala_91.jpg_0,r,0.0,1.0,0.0
3913,kerala_91.jpg_0,e,0.0,1.0,0.0
3914,kerala_91.jpg_0,t,0.0,0.0,1.0
3915,kerala_91.jpg_0,h,0.0,0.0,1.0
3916,kerala_91.jpg_0,e,0.0,0.0,1.0
3917,kerala_91.jpg_0,n,0.0,0.0,1.0
3918,kerala_91.jpg_0,>,0.0,0.0,1.0
3919,kerala_91.jpg_0,U,0.0,0.0,1.0
3920,kerala_91.jpg_0,S,0.0,0.0,1.0
3921,kite_1.jpg_0,n,1.0,0.0,0.0
3922,kite_1.jpg_0,o,1.0,0.0,0.0
3923,kite_1.jpg_0,t,1.0,0.0,0.0
3924,kite_1.jpg_0,w,0.0,0.0,1.0
3925,kite_1.jpg_0,a,0.0,0.0,1.0
3926,kite_1.jpg_0,s,0.0,0.0,1.0
3927,kite_1.jpg_0,A,0.0,0.0,1.0
3928,kite_1.jpg_0,p,0.0,0.0,1.0
3929,kite_1.jpg_0,r,0.0,0.0,1.0
3930,kite_1.jpg_0,2,1.0,0.0,0.0
3931,kite_1.jpg_0,5,1.0,0.0,0.0
3932,kite_1.jpg_0,8,1.0,0.0,0.0
3933,kite_1.jpg_0,G,1.0,0.0,0.0
3934,kite_1.jpg_0,B,1.0,0.0,0.0
3935,kite_1.jpg_0,),1.0,0.0,0.0
3936,kite_1.jpg_0,O,0.0,1.0,0.0
3937,kite_1.jpg_0,n,0.0,1.0,0.0
3938,kite_1.jpg_0,e,0.0,1.0,0.0
3939,kite_1.jpg_0,F,0.0,0.0,1.0
3940,kite_1.jpg_0,I,0.0,0.0,1.0
3941,kite_1.jpg_0,L,0.0,0.0,1.0
3942,kite_1.jpg_0,E,0.0,0.0,1.0
3943,kite_1.jpg_0,t,0.0,0.0,1.0
3944,kite_1.jpg_0,h,0.0,0.0,1.0
3945,kite_1.jpg_0,e,0.0,0.0,1.0
3946,kite_1.jpg_0,r,0.0,0.0,1.0
3947,kite_1.jpg_0,e,0.0,0.0,1.0
3948,kite_1.jpg_0,l,0.0,0.0,1.0
3949,kite_1.jpg_0,i,0.0,0.0,1.0
3950,kite_1.jpg_0,k,0.0,0.0,1.0
3951,kite_1.jpg_0,e,0.0,0.0,1.0
3952,kite_104.jpg_0,a,1.0,0.0,0.0
3953,kite_104.jpg_0,n,1.0,0.0,0.0
3954,kite_104.jpg_0,d,1.0,0.0,0.0
3955,kite_104.jpg_0,s,1.0,0.0,0.0
3956,kite_104.jpg_0,e,1.0,0.0,0.0
3957,kite_104.jpg_0,e,1.0,0.0,0.0
3958,kite_104.jpg_0,w,0.0,0.0,1.0
3959,kite_104.jpg_0,h,0.0,0.0,1.0
3960,kite_104.jpg_0,a,0.0,0.0,1.0
3961,kite_104.jpg_0,t,0.0,0.0,1.0
3962,kite_104.jpg_0,N,0.0,0.0,1.0
3963,kite_104.jpg_0,A,0.0,0.0,1.0
3964,kite_104.jpg_0,P,0.0,0.0,1.0
3965,kite_104.jpg_0,A,0.0,0.0,1.0
3966,kite_104.jpg_0,i,0.0,0.0,1.0
3967,kite_104.jpg_0,d,0.0,0.0,1.0
3968,kite_104.jpg_0,e,0.0,0.0,1.0
3969,kite_104.jpg_0,a,0.0,0.0,1.0
3970,kite_116.jpg_0,l,1.0,0.0,0.0
3971,kite_116.jpg_0,a,1.0,0.0,0.0
3972,kite_116.jpg_0,b,1.0,0.0,0.0
3973,kite_116.jpg_0,2,0.0,0.0,1.0
3974,kite_116.jpg_0,3,0.0,0.0,1.0
3975,kite_116.jpg_0,.,0.0,0.0,1.0
3976,kite_116.jpg_0,1,0.0,0.0,1.0
3977,kite_116.jpg_0,9,0.0,0.0,1.0
3978,kite_116.jpg_0,9,0.0,0.0,1.0
3979,kite_116.jpg_0,3,0.0,0.0,1.0
3980,kite_117.jpg_0,w,1.0,0.0,0.0
3981,kite_117.jpg_0,r,1.0,0.0,0.0
3982,kite_117.jpg_0,i,1.0,0.0,0.0
3983,kite_117.jpg_0,t,1.0,0.0,0.0
3984,kite_117.jpg_0,e,1.0,0.0,0.0
3985,kite_117.jpg_0,s,1.0,0.0,0.0
3986,kite_117.jpg_0,:,1.0,0.0,0.0
3987,kite_117.jpg_0,m,0.0,1.0,0.0
3988,kite_117.jpg_0,o,0.0,1.0,0.0
3989,kite_117.jpg_0,r,0.0,1.0,0.0
3990,kite_117.jpg_0,e,0.0,1.0,0.0
3991,kite_117.jpg_0,t,1.0,0.0,0.0
3992,kite_117.jpg_0,h,1.0,0.0,0.0
3993,kite_117.jpg_0,e,1.0,0.0,0.0
3994,kite_117.jpg_0,R,0.0,1.0,0.0
3995,kite_117.jpg_0,e,0.0,1.0,0.0
3996,kite_117.jpg_0,:,0.0,1.0,0.0
3997,kite_117.jpg_0,r,0.0,0.0,1.0
3998,kite_117.jpg_0,e,0.0,0.0,1.0
3999,kite_117.jpg_0,g,0.0,0.0,1.0
4000,kite_117.jpg_0,i,0.0,0.0,1.0
4001,kite_117.jpg_0,m,0.0,0.0,1.0
4002,kite_117.jpg_0,e,0.0,0.0,1.0
4003,kite_126.jpg_0,g,0.0,0.0,1.0
4004,kite_126.jpg_0,o,0.0,0.0,1.0
4005,kite_126.jpg_0,v,0.0,0.0,1.0
4006,kite_126.jpg_0,e,0.0,0.0,1.0
4007,kite_126.jpg_0,r,0.0,0.0,1.0
4008,kite_126.jpg_0,n,0.0,0.0,1.0
4009,kite_126.jpg_0,m,0.0,0.0,1.0
4010,kite_126.jpg_0,e,0.0,0.0,1.0
4011,kite_126.jpg_0,n,0.0,0.0,1.0
4012,kite_126.jpg_0,t,0.0,0.0,1.0
4013,kite_126.jpg_0,a,0.0,0.0,1.0
4014,kite_126.jpg_0,n,0.0,0.0,1.0
4015,kite_126.jpg_0,d,0.0,0.0,1.0
4016,kite_126.jpg_0,t,0.0,1.0,0.0
4017,kite_126.jpg_0,e,0.0,1.0,0.0
4018,kite_126.jpg_0,r,0.0,1.0,0.0
4019,kite_126.jpg_0,m,0.0,1.0,0.0
4020,kite_126.jpg_0,U,1.0,0.0,0.0
4021,kite_126.jpg_0,l,1.0,0.0,0.0
4022,kite_126.jpg_0,m,1.0,0.0,0.0
4023,kite_126.jpg_0,C,1.0,0.0,0.0
4024,kite_126.jpg_0,a,1.0,0.0,0.0
4025,kite_126.jpg_0,r,1.0,0.0,0.0
4026,kite_126.jpg_0,l,1.0,0.0,0.0
4027,kite_126.jpg_0,e,1.0,0.0,0.0
4028,kite_126.jpg_0,t,1.0,0.0,0.0
4029,kite_126.jpg_0,o,1.0,0.0,0.0
4030,kite_126.jpg_0,n,1.0,0.0,0.0
4031,kite_126.jpg_0,v,0.0,1.0,0.0
4032,kite_126.jpg_0,a,0.0,1.0,0.0
4033,kite_126.jpg_0,l,0.0,1.0,0.0
4034,kite_126.jpg_0,u,0.0,1.0,0.0
4035,kite_126.jpg_0,e,0.0,1.0,0.0
4036,kite_126.jpg_0,(,1.0,0.0,0.0
4037,kite_126.jpg_0,1,1.0,0.0,0.0
4038,kite_126.jpg_0,9,1.0,0.0,0.0
4039,kite_126.jpg_0,8,1.0,0.0,0.0
4040,kite_126.jpg_0,2,1.0,0.0,0.0
4041,kite_126.jpg_0,s,0.0,0.0,1.0
4042,kite_126.jpg_0,t,0.0,0.0,1.0
4043,kite_126.jpg_0,a,0.0,0.0,1.0
4044,kite_126.jpg_0,t,0.0,0.0,1.0
4045,kite_126.jpg_0,i,0.0,0.0,1.0
4046,kite_126.jpg_0,o,0.0,0.0,1.0
4047,kite_126.jpg_0,n,0.0,0.0,1.0
4048,kite_126.jpg_0,a,1.0,0.0,0.0
4049,kite_126.jpg_0,n,1.0,0.0,0.0
4050,kite_126.jpg_0,d,1.0,0.0,0.0
4051,kite_126.jpg_0,p,1.0,0.0,0.0
4052,kite_126.jpg_0,a,1.0,0.0,0.0
4053,kite_126.jpg_0,g,1.0,0.0,0.0
4054,kite_126.jpg_0,e,1.0,0.0,0.0
4055,kite_126.jpg_0,s,1.0,0.0,0.0
4056,kite_6.jpg_0,d,0.0,0.0,1.0
4057,kite_6.jpg_0,o,0.0,0.0,1.0
4058,kite_6.jpg_0,i,0.0,0.0,1.0
4059,kite_6.jpg_0,n,0.0,0.0,1.0
4060,kite_6.jpg_0,g,0.0,0.0,1.0
4061,kite_6.jpg_0,p,0.0,1.0,0.0
4062,kite_6.jpg_0,l,0.0,1.0,0.0
4063,kite_6.jpg_0,a,0.0,1.0,0.0
4064,kite_6.jpg_0,n,0.0,1.0,0.0
4065,kite_6.jpg_0,e,0.0,1.0,0.0
4066,kite_6.jpg_0,t,0.0,1.0,0.0
4067,kite_6.jpg_0,L,0.0,0.0,1.0
4068,kite_6.jpg_0,i,0.0,0.0,1.0
4069,kite_6.jpg_0,n,0.0,0.0,1.0
4070,kite_6.jpg_0,e,0.0,0.0,1.0
4071,kite_6.jpg_0,s,0.0,0.0,1.0
4072,kite_6.jpg_0,:,0.0,0.0,1.0
4073,kite_6.jpg_0,i,1.0,0.0,0.0
4074,kite_6.jpg_0,t,1.0,0.0,0.0
4075,kite_6.jpg_0,',1.0,0.0,0.0
4076,kite_6.jpg_0,s,1.0,0.0,0.0
4077,kite_81.jpg_0,T,1.0,0.0,0.0
4078,kite_81.jpg_0,h,1.0,0.0,0.0
4079,kite_81.jpg_0,e,1.0,0.0,0.0
4080,kite_81.jpg_0,F,0.0,0.0,1.0
4081,kite_81.jpg_0,r,0.0,0.0,1.0
4082,kite_81.jpg_0,i,0.0,0.0,1.0
4083,kite_81.jpg_0,",",0.0,0.0,1.0
4084,kite_81.jpg_0,T,0.0,0.0,1.0
4085,kite_81.jpg_0,h,0.0,0.0,1.0
4086,kite_81.jpg_0,e,0.0,0.0,1.0
4087,koala_16.jpg_0,s,0.0,0.0,1.0
4088,koala_16.jpg_0,m,0.0,0.0,1.0
4089,koala_16.jpg_0,i,0.0,0.0,1.0
4090,koala_16.jpg_0,l,0.0,0.0,1.0
4091,koala_16.jpg_0,e,0.0,0.0,1.0
4092,koala_16.jpg_0,y,0.0,0.0,1.0
4093,koala_16.jpg_0,s,0.0,0.0,1.0
4094,koala_16.jpg_0,s,0.0,0.0,1.0
4095,koala_16.jpg_0,t,0.0,0.0,1.0
4096,koala_16.jpg_0,a,0.0,0.0,1.0
4097,koala_16.jpg_0,n,0.0,0.0,1.0
4098,koala_16.jpg_0,d,0.0,0.0,1.0
4099,koala_16.jpg_0,a,0.0,0.0,1.0
4100,koala_16.jpg_0,r,0.0,0.0,1.0
4101,koala_16.jpg_0,d,0.0,0.0,1.0
4102,koala_16.jpg_0,t,0.0,0.0,1.0
4103,koala_16.jpg_0,h,0.0,0.0,1.0
4104,koala_16.jpg_0,e,0.0,0.0,1.0
4105,koala_44.jpg_0,S,0.0,0.0,1.0
4106,koala_44.jpg_0,a,0.0,0.0,1.0
4107,koala_44.jpg_0,t,0.0,0.0,1.0
4108,koala_44.jpg_0,",",0.0,0.0,1.0
4109,koala_44.jpg_0,h,0.0,0.0,1.0
4110,koala_44.jpg_0,a,0.0,0.0,1.0
4111,koala_44.jpg_0,r,0.0,0.0,1.0
4112,koala_44.jpg_0,d,0.0,0.0,1.0
4113,koala_58.jpg_0,N,1.0,0.0,0.0
4114,koala_58.jpg_0,C,1.0,0.0,0.0
4115,koala_58.jpg_0,R,1.0,0.0,0.0
4116,koala_58.jpg_0,w,0.0,0.0,1.0
4117,koala_58.jpg_0,o,0.0,0.0,1.0
4118,koala_58.jpg_0,r,0.0,0.0,1.0
4119,koala_58.jpg_0,l,0.0,0.0,1.0
4120,koala_58.jpg_0,d,0.0,0.0,1.0
4121,koala_83.jpg_0,G,0.0,0.0,1.0
4122,koala_83.jpg_0,e,0.0,0.0,1.0
4123,koala_83.jpg_0,o,0.0,0.0,1.0
4124,koala_83.jpg_0,t,0.0,0.0,1.0
4125,koala_83.jpg_0,h,0.0,0.0,1.0
4126,koala_83.jpg_0,e,0.0,0.0,1.0
4127,leather_18.jpg_0,(,0.0,0.0,1.0
4128,leather_18.jpg_0,D,0.0,0.0,1.0
4129,leather_18.jpg_0,a,0.0,0.0,1.0
4130,leather_18.jpg_0,a,1.0,0.0,0.0
4131,leather_18.jpg_0,n,1.0,0.0,0.0
4132,leather_18.jpg_0,d,1.0,0.0,0.0
4133,leather_18.jpg_0,A,0.0,0.0,1.0
4134,leather_18.jpg_0,p,0.0,0.0,1.0
4135,leather_18.jpg_0,r,0.0,0.0,1.0
4136,leather_18.jpg_0,C,1.0,0.0,0.0
4137,leather_18.jpg_0,r,1.0,0.0,0.0
4138,leather_18.jpg_0,o,1.0,0.0,0.0
4139,leather_18.jpg_0,w,1.0,0.0,0.0
4140,leather_18.jpg_0,n,1.0,0.0,0.0
4141,leather_18.jpg_0,t,1.0,0.0,0.0
4142,leather_18.jpg_0,h,1.0,0.0,0.0
4143,leather_18.jpg_0,e,1.0,0.0,0.0
4144,leather_18.jpg_0,a,0.0,1.0,0.0
4145,leather_18.jpg_0,l,0.0,1.0,0.0
4146,leather_18.jpg_0,l,0.0,1.0,0.0
